invoice_id,msme_id,invoice_amount,buyer_type,risk_label,predicted_risk,payment_probability_pct,recommendation
INV0000063,MSME000280,1301374.79,SME,Medium,Medium,87.81599807028823,APPROVE WITH CONDITIONS
INV0000064,MSME000612,1283393.75,Retail,Medium,Medium,99.896763189509,APPROVE WITH CONDITIONS
INV0000065,MSME000833,3708155.87,Large Corporate,Low,Low,99.99331066587722,APPROVE FOR DISCOUNTING
INV0000066,MSME003475,1065408.49,Government,Medium,Medium,90.84394149897757,APPROVE WITH CONDITIONS
INV0000067,MSME002071,1483744.42,SME,Medium,Medium,99.98289021184145,APPROVE WITH CONDITIONS
INV0000068,MSME001311,3140247.35,SME,Medium,Medium,92.33147770010098,APPROVE WITH CONDITIONS
INV0000069,MSME001612,364203.5,SME,Medium,Medium,99.99109776670821,APPROVE WITH CONDITIONS
INV0000070,MSME001140,3431420.7,Retail,Medium,Medium,99.73875154650595,APPROVE WITH CONDITIONS
INV0000071,MSME001822,2935524.84,Large Corporate,Medium,Medium,99.52000071434661,APPROVE WITH CONDITIONS
INV0000072,MSME000687,2091014.67,SME,Medium,Medium,99.54231913374657,APPROVE WITH CONDITIONS
INV0000073,MSME004004,238769.35,SME,Medium,Medium,98.64265144773331,APPROVE WITH CONDITIONS
INV0000074,MSME002081,1162359.0,SME,Medium,Medium,78.2855294198336,APPROVE WITH CONDITIONS
INV0000075,MSME004442,1416616.12,SME,Low,Low,79.1302149464871,APPROVE WITH CONDITIONS
INV0000076,MSME002071,119114.84,Large Corporate,Low,Low,99.99828868885126,APPROVE FOR DISCOUNTING
INV0000077,MSME004809,808181.83,Government,Medium,Medium,94.02508276956843,APPROVE WITH CONDITIONS
INV0000078,MSME000878,58270.79,Government,Medium,Medium,99.9789720393322,APPROVE WITH CONDITIONS
INV0000079,MSME002618,247533.54,Government,Medium,Medium,99.94053817150797,APPROVE WITH CONDITIONS
INV0000080,MSME001451,607807.16,Retail,Low,Low,99.99973426141042,APPROVE FOR DISCOUNTING
INV0000081,MSME004310,1699458.51,SME,Medium,Medium,99.22012209319871,APPROVE WITH CONDITIONS
INV0000082,MSME003470,1728228.94,SME,Low,Low,66.942471996128,APPROVE WITH CONDITIONS
INV0000083,MSME002787,4093268.53,SME,Medium,Medium,99.78313107887547,APPROVE WITH CONDITIONS
INV0000084,MSME002485,2743081.82,Government,Low,Low,99.89828589290025,APPROVE FOR DISCOUNTING
INV0000085,MSME002255,294925.12,SME,Low,Low,66.98021502108023,APPROVE WITH CONDITIONS
INV0000086,MSME001619,236397.28,Government,Medium,Medium,99.80910891884847,APPROVE WITH CONDITIONS
INV0000087,MSME004355,1735985.73,Large Corporate,Low,Low,99.79057372525052,APPROVE FOR DISCOUNTING
INV0000088,MSME003026,3319258.92,Government,Medium,Medium,99.5197891675672,APPROVE WITH CONDITIONS
INV0000089,MSME002013,2772536.41,Retail,Medium,Medium,99.03494959210619,APPROVE WITH CONDITIONS
INV0000090,MSME004847,892447.15,Government,Medium,Medium,93.78448606638375,APPROVE WITH CONDITIONS
INV0000091,MSME000419,2556033.49,Government,Medium,Medium,99.96778394423683,APPROVE WITH CONDITIONS
INV0000092,MSME003641,4150277.25,SME,Medium,Medium,95.95982301646755,APPROVE WITH CONDITIONS
INV0000093,MSME004987,1024392.7,Government,Medium,Medium,99.98772926728067,APPROVE WITH CONDITIONS
INV0000094,MSME004681,3112747.37,Government,Medium,Medium,99.65355286962499,APPROVE WITH CONDITIONS
INV0000095,MSME002139,4610089.27,SME,High,High,99.45295046575,REJECT - HIGH DEFAULT RISK
INV0000096,MSME003124,2856075.15,Large Corporate,Low,Low,99.99994524212063,APPROVE FOR DISCOUNTING
INV0000097,MSME002260,4463722.77,Retail,Medium,Medium,99.98338607480989,APPROVE WITH CONDITIONS
INV0000098,MSME001036,1050001.5,Government,Low,Low,50.62444644029588,APPROVE WITH CONDITIONS
INV0000099,MSME004903,2100153.46,Retail,Low,Low,93.10499812533062,APPROVE FOR DISCOUNTING
INV0000100,MSME002743,2865027.44,Government,Medium,Medium,82.62975548716472,APPROVE WITH CONDITIONS
INV0000101,MSME000208,531430.19,SME,Medium,Medium,99.81566697311445,APPROVE WITH CONDITIONS
INV0000102,MSME000240,2866995.88,Retail,Medium,Medium,99.93039044968447,APPROVE WITH CONDITIONS
INV0000103,MSME001587,2470387.23,Large Corporate,Low,Low,96.54266490432323,APPROVE FOR DISCOUNTING
INV0000104,MSME003392,2787893.16,Government,Low,Low,99.50709383038827,APPROVE FOR DISCOUNTING
INV0000105,MSME001060,3842321.7,Government,Medium,Medium,98.52599137940469,APPROVE WITH CONDITIONS
INV0000106,MSME001479,1242803.06,Government,Medium,Medium,99.94098522515671,APPROVE WITH CONDITIONS
INV0000107,MSME002883,2338583.12,Large Corporate,Low,Low,99.99676442608234,APPROVE FOR DISCOUNTING
INV0000108,MSME000053,2443629.23,SME,Medium,Medium,99.97671146204333,APPROVE WITH CONDITIONS
INV0000109,MSME001903,3679675.1,Government,Medium,Medium,99.76814550214104,APPROVE WITH CONDITIONS
INV0000110,MSME002154,3053242.01,Government,Medium,Medium,99.33599635156223,APPROVE WITH CONDITIONS
INV0000111,MSME003033,4404291.91,SME,Medium,Medium,82.75050870317038,APPROVE WITH CONDITIONS
INV0000112,MSME004845,317012.37,Large Corporate,Low,Low,99.9971751676749,APPROVE FOR DISCOUNTING
INV0000113,MSME004900,1302283.52,Large Corporate,Low,Low,99.99987463462863,APPROVE FOR DISCOUNTING
INV0000114,MSME004899,1415595.01,SME,Medium,Medium,99.98187590010149,APPROVE WITH CONDITIONS
INV0000115,MSME004682,4181040.05,Government,Medium,Medium,98.60323356564355,APPROVE WITH CONDITIONS
INV0000116,MSME002680,461095.1,Government,Medium,Medium,99.88676797147566,APPROVE WITH CONDITIONS
INV0000117,MSME004120,4183365.01,Large Corporate,Low,Low,97.82199874986868,APPROVE FOR DISCOUNTING
INV0000118,MSME003153,3609420.05,Large Corporate,Medium,Medium,93.96987473655874,APPROVE WITH CONDITIONS
INV0000119,MSME004301,992833.27,Retail,Medium,Medium,99.72099729984718,APPROVE WITH CONDITIONS
INV0000120,MSME002253,3354761.86,Government,Medium,Medium,99.45482638790142,APPROVE WITH CONDITIONS
INV0000121,MSME000140,977597.54,SME,Medium,Medium,99.99200128203938,APPROVE WITH CONDITIONS
INV0000122,MSME003933,1411540.35,Large Corporate,Low,Low,99.92932343026821,APPROVE FOR DISCOUNTING
INV0000123,MSME003404,3362949.97,Large Corporate,Medium,Medium,96.55234076558632,APPROVE WITH CONDITIONS
INV0000124,MSME000601,1450200.92,SME,Medium,Medium,99.99121851572632,APPROVE WITH CONDITIONS
INV0000125,MSME001821,271048.18,Large Corporate,Low,Low,99.99971286889281,APPROVE FOR DISCOUNTING
INV0000126,MSME004000,1775260.27,Government,Medium,Medium,98.56084839547378,APPROVE WITH CONDITIONS
INV0000127,MSME004972,3184540.99,Large Corporate,Medium,Medium,95.91601433006764,APPROVE WITH CONDITIONS
INV0000128,MSME003861,960467.86,Retail,Low,Low,97.55420213716225,APPROVE FOR DISCOUNTING
INV0000129,MSME000425,3995158.12,Retail,Medium,Medium,94.49185066620103,APPROVE WITH CONDITIONS
INV0000130,MSME002311,638206.69,Large Corporate,Medium,Medium,99.99090107556701,APPROVE WITH CONDITIONS
INV0000131,MSME002192,3460358.39,Government,Medium,Medium,99.98692603354355,APPROVE WITH CONDITIONS
INV0000132,MSME001167,1628461.44,SME,High,High,98.28358023262292,REJECT - HIGH DEFAULT RISK
INV0000133,MSME002853,2794849.07,Retail,Medium,Medium,99.98674926819818,APPROVE WITH CONDITIONS
INV0000134,MSME000414,4687785.84,Government,Medium,Medium,70.55048387924555,APPROVE WITH CONDITIONS
INV0000135,MSME002425,4904526.8,Large Corporate,Medium,Medium,99.54965639357287,APPROVE WITH CONDITIONS
INV0000136,MSME001081,2658267.93,Retail,Medium,Medium,95.75035436219011,APPROVE WITH CONDITIONS
INV0000137,MSME003758,716451.15,SME,Medium,Medium,75.30624254731957,APPROVE WITH CONDITIONS
INV0000138,MSME003838,4273423.03,Government,Medium,Medium,99.98887683479232,APPROVE WITH CONDITIONS
INV0000139,MSME002013,3697418.04,Government,Low,Low,72.84576061435614,APPROVE WITH CONDITIONS
INV0000140,MSME002272,2591978.68,Large Corporate,Medium,Medium,98.31705827552065,APPROVE WITH CONDITIONS
INV0000141,MSME004271,1542087.47,Government,Medium,Medium,99.91696506975019,APPROVE WITH CONDITIONS
INV0000142,MSME000070,2340002.14,Government,Medium,Medium,98.6735694252475,APPROVE WITH CONDITIONS
INV0000143,MSME002014,1716836.88,SME,Medium,Medium,99.94424757442202,APPROVE WITH CONDITIONS
INV0000144,MSME004931,3735173.66,Large Corporate,Medium,Medium,98.25531583010655,APPROVE WITH CONDITIONS
INV0000145,MSME002140,3717556.72,Retail,Medium,Medium,99.9887732726346,APPROVE WITH CONDITIONS
INV0000146,MSME002875,49873.6,SME,Medium,Medium,99.98349596333823,APPROVE WITH CONDITIONS
INV0000147,MSME002064,621769.49,Retail,Medium,Medium,99.11165956858929,APPROVE WITH CONDITIONS
INV0000148,MSME000540,2596049.46,Retail,Medium,Medium,99.36280071766713,APPROVE WITH CONDITIONS
INV0000149,MSME000698,4129696.55,Government,Medium,Medium,99.96854485031876,APPROVE WITH CONDITIONS
INV0000150,MSME004620,4783355.54,Large Corporate,Medium,Medium,54.635524230297946,MANUAL REVIEW REQUIRED
INV0000151,MSME003241,3141795.22,Retail,Medium,Medium,75.96892936515128,APPROVE WITH CONDITIONS
INV0000152,MSME004354,1643382.96,Government,Medium,Medium,64.947744722533,MANUAL REVIEW REQUIRED
INV0000153,MSME004284,1155425.94,Large Corporate,Low,Low,99.97340971952387,APPROVE FOR DISCOUNTING
INV0000154,MSME004533,4229494.26,Government,Medium,Medium,99.98918729793617,APPROVE WITH CONDITIONS
INV0000155,MSME001746,4298073.51,Large Corporate,Low,Low,99.89460502482659,APPROVE FOR DISCOUNTING
INV0000156,MSME003843,2499415.08,Large Corporate,Low,Low,98.4134321952059,APPROVE FOR DISCOUNTING
INV0000157,MSME001587,2565968.46,Government,Medium,Medium,99.98821984767731,APPROVE WITH CONDITIONS
INV0000158,MSME002717,1096169.26,Government,Medium,Medium,99.99200254033966,APPROVE WITH CONDITIONS
INV0000159,MSME000128,2302803.55,Retail,Medium,Medium,99.24004955640592,APPROVE WITH CONDITIONS
INV0000160,MSME003976,3119597.48,Large Corporate,Medium,Medium,99.88408018443326,APPROVE WITH CONDITIONS
INV0000161,MSME001453,1899466.93,Large Corporate,Low,Low,59.18926255032054,APPROVE WITH CONDITIONS
INV0000162,MSME000412,4445698.17,Retail,High,High,99.93572197532656,REJECT - HIGH DEFAULT RISK
INV0000163,MSME002311,4389906.56,Large Corporate,Low,Low,99.9847639350468,APPROVE FOR DISCOUNTING
INV0000164,MSME004486,4625432.05,Large Corporate,Medium,Medium,98.19245364544567,APPROVE WITH CONDITIONS
INV0000165,MSME004916,141812.35,SME,Medium,Medium,99.90594204097354,APPROVE WITH CONDITIONS
INV0000166,MSME001542,506434.01,SME,Medium,Medium,99.67251464647782,APPROVE WITH CONDITIONS
INV0000167,MSME002838,558826.07,Retail,Medium,Medium,97.136022402823,APPROVE WITH CONDITIONS
INV0000168,MSME004503,2950097.67,Government,Medium,Medium,95.94839085031794,APPROVE WITH CONDITIONS
INV0000169,MSME003164,817001.12,Government,Medium,Medium,99.91898812515771,APPROVE WITH CONDITIONS
INV0000170,MSME000444,2524872.3,Government,High,High,72.7620326552569,REJECT - HIGH DEFAULT RISK
INV0000171,MSME003233,4080141.64,Retail,Medium,Medium,99.91625142265048,APPROVE WITH CONDITIONS
INV0000172,MSME001496,3478928.45,Retail,Medium,Medium,99.97338152995049,APPROVE WITH CONDITIONS
INV0000173,MSME003471,1331627.2,Large Corporate,Medium,Medium,78.96762598642452,APPROVE WITH CONDITIONS
INV0000174,MSME003851,2773956.03,Retail,Medium,Medium,92.16917315988698,APPROVE WITH CONDITIONS
INV0000175,MSME004095,3097342.25,Large Corporate,Medium,Medium,87.78426823589355,APPROVE WITH CONDITIONS
INV0000176,MSME003605,2085185.8,Retail,Medium,Medium,98.6059360411232,APPROVE WITH CONDITIONS
INV0000177,MSME004694,739708.63,Government,Low,Low,73.53594366182928,APPROVE WITH CONDITIONS
INV0000178,MSME004067,4354882.08,SME,Medium,Medium,94.15313113574162,APPROVE WITH CONDITIONS
INV0000179,MSME002445,4434048.7,Retail,Medium,Medium,99.98433533940573,APPROVE WITH CONDITIONS
INV0000180,MSME002787,4081417.34,Retail,Medium,Medium,99.96779105028608,APPROVE WITH CONDITIONS
INV0000181,MSME004276,4320237.75,SME,Medium,Medium,99.70069827830324,APPROVE WITH CONDITIONS
INV0000182,MSME002034,3364319.3,Retail,Medium,Medium,99.92891642650488,APPROVE WITH CONDITIONS
INV0000183,MSME001202,2062013.18,Large Corporate,Low,Low,99.9999897142016,APPROVE FOR DISCOUNTING
INV0000184,MSME002819,585819.3,Government,Medium,Medium,99.97938515216573,APPROVE WITH CONDITIONS
INV0000185,MSME004282,4057751.74,Government,High,High,74.99251628307033,REJECT - HIGH DEFAULT RISK
INV0000186,MSME001916,1352472.09,Large Corporate,Low,Low,99.7691812802004,APPROVE FOR DISCOUNTING
INV0000187,MSME001869,867685.64,SME,Medium,Medium,99.96889642064689,APPROVE WITH CONDITIONS
INV0000188,MSME000183,1982825.08,SME,Low,Low,62.66096697425066,APPROVE WITH CONDITIONS
INV0000189,MSME002331,3312389.6,Government,Medium,Medium,98.78653347916277,APPROVE WITH CONDITIONS
INV0000190,MSME000266,2840018.0,SME,Low,Low,95.19304948806536,APPROVE FOR DISCOUNTING
INV0000191,MSME002839,2706369.55,Government,Medium,Medium,84.97794163633851,APPROVE WITH CONDITIONS
INV0000192,MSME000949,622312.96,Large Corporate,Low,Low,98.86141499228557,APPROVE FOR DISCOUNTING
INV0000193,MSME004364,772162.77,SME,Medium,Medium,99.97265777290188,APPROVE WITH CONDITIONS
INV0000194,MSME003858,105165.32,Large Corporate,Low,Low,99.99962450187606,APPROVE FOR DISCOUNTING
INV0000195,MSME003369,1250309.18,SME,Medium,Medium,99.98047325110818,APPROVE WITH CONDITIONS
INV0000196,MSME000196,2748798.3,Large Corporate,Low,Low,99.99999986826123,APPROVE FOR DISCOUNTING
INV0000197,MSME003960,627251.61,Retail,Medium,Medium,99.5512204322293,APPROVE WITH CONDITIONS
INV0000198,MSME004115,795827.29,Government,Low,Low,94.28891853153051,APPROVE FOR DISCOUNTING
INV0000199,MSME001714,3771859.4,Government,Medium,Medium,96.027297469052,APPROVE WITH CONDITIONS
INV0000200,MSME000865,1422388.47,SME,Medium,Medium,99.44652539429055,APPROVE WITH CONDITIONS
INV0000201,MSME002349,3212636.58,SME,Medium,Medium,73.32363025194142,APPROVE WITH CONDITIONS
INV0000202,MSME000573,4801744.77,Large Corporate,Low,Low,72.92991896313345,APPROVE WITH CONDITIONS
INV0000203,MSME000424,4172211.3,Large Corporate,Medium,Medium,99.93873335945895,APPROVE WITH CONDITIONS
INV0000204,MSME002302,4599403.27,Government,High,High,51.60697166589906,REJECT - HIGH DEFAULT RISK
INV0000205,MSME003963,4450193.29,Large Corporate,Low,Low,97.93716361175923,APPROVE FOR DISCOUNTING
INV0000206,MSME001311,418319.91,SME,Medium,Medium,98.9614637065865,APPROVE WITH CONDITIONS
INV0000207,MSME002756,3244990.16,SME,Medium,Medium,99.24417635365857,APPROVE WITH CONDITIONS
INV0000208,MSME003422,4023027.33,SME,Medium,Medium,99.9671751510006,APPROVE WITH CONDITIONS
INV0000209,MSME003660,1844788.05,Retail,Medium,Medium,70.6796340449631,APPROVE WITH CONDITIONS
INV0000210,MSME004500,429860.55,SME,Medium,Medium,97.86083973659619,APPROVE WITH CONDITIONS
INV0000211,MSME004589,261852.24,Large Corporate,Low,Low,99.99999999658426,APPROVE FOR DISCOUNTING
INV0000212,MSME003794,1693166.41,SME,Medium,Medium,99.93454235449025,APPROVE WITH CONDITIONS
INV0000213,MSME002379,3999512.75,SME,Medium,Medium,99.81048546117111,APPROVE WITH CONDITIONS
INV0000214,MSME004488,3529574.96,Government,Medium,Medium,99.44012827449305,APPROVE WITH CONDITIONS
INV0000215,MSME004705,3731150.22,Retail,Medium,Medium,99.67637682553516,APPROVE WITH CONDITIONS
INV0000216,MSME002039,460397.17,Large Corporate,Low,Low,99.55158715733275,APPROVE FOR DISCOUNTING
INV0000217,MSME000685,924352.58,SME,Medium,Medium,99.64536492551015,APPROVE WITH CONDITIONS
INV0000218,MSME002793,3542264.03,SME,Medium,Medium,99.62057580828436,APPROVE WITH CONDITIONS
INV0000219,MSME002698,4899744.14,Large Corporate,Medium,Medium,89.89345526226916,APPROVE WITH CONDITIONS
INV0000220,MSME000115,858920.07,Government,High,High,58.30564820343104,REJECT - HIGH DEFAULT RISK
INV0000221,MSME003933,1950209.81,Large Corporate,Low,Low,99.8543020636704,APPROVE FOR DISCOUNTING
INV0000222,MSME004668,2122092.67,Large Corporate,Low,Low,99.99810264632607,APPROVE FOR DISCOUNTING
INV0000223,MSME003435,4370744.79,Retail,Medium,Medium,99.50765391029073,APPROVE WITH CONDITIONS
INV0000224,MSME000046,747625.56,Government,Medium,Medium,99.98908054130021,APPROVE WITH CONDITIONS
INV0000225,MSME004768,1832385.98,SME,Medium,Medium,96.53885573875208,APPROVE WITH CONDITIONS
INV0000226,MSME000503,2128292.87,Large Corporate,Medium,Medium,99.92428171708396,APPROVE WITH CONDITIONS
INV0000227,MSME004638,366481.63,Retail,Medium,Medium,99.3163386060567,APPROVE WITH CONDITIONS
INV0000228,MSME000592,3503341.5,Retail,Medium,Medium,98.76081783774035,APPROVE WITH CONDITIONS
INV0000229,MSME004650,4618855.03,SME,Medium,Medium,99.97875070537461,APPROVE WITH CONDITIONS
INV0000230,MSME000368,3964027.62,Government,Medium,Medium,93.22870345539152,APPROVE WITH CONDITIONS
INV0000231,MSME000147,725093.93,SME,Medium,Medium,99.92729756554148,APPROVE WITH CONDITIONS
INV0000232,MSME001960,1296872.64,Retail,Medium,Medium,80.95271335088827,APPROVE WITH CONDITIONS
INV0000233,MSME000703,2520580.13,Retail,Medium,Medium,99.91134142084363,APPROVE WITH CONDITIONS
INV0000234,MSME002309,586926.04,Retail,Medium,Medium,99.61802967859201,APPROVE WITH CONDITIONS
INV0000235,MSME003057,2818378.48,Retail,Medium,Medium,85.58831607502549,APPROVE WITH CONDITIONS
INV0000236,MSME003563,901558.79,Large Corporate,Low,Low,99.46451449562821,APPROVE FOR DISCOUNTING
INV0000237,MSME003383,4481475.77,Government,Medium,Medium,99.97258235575384,APPROVE WITH CONDITIONS
INV0000238,MSME001730,2167700.87,SME,Medium,Medium,88.47450901621494,APPROVE WITH CONDITIONS
INV0000239,MSME001856,787263.8,SME,Medium,Medium,93.0558004909791,APPROVE WITH CONDITIONS
INV0000240,MSME004529,1337385.27,SME,Low,Low,99.09122043219799,APPROVE FOR DISCOUNTING
INV0000241,MSME004158,144014.06,Large Corporate,Low,Low,99.99998531892096,APPROVE FOR DISCOUNTING
INV0000242,MSME001265,1890522.18,SME,Medium,Medium,99.50466101761933,APPROVE WITH CONDITIONS
INV0000243,MSME000833,2012915.21,Government,Medium,Medium,88.41549802791721,APPROVE WITH CONDITIONS
INV0000244,MSME004828,3062182.48,Large Corporate,Medium,Medium,99.6418429192734,APPROVE WITH CONDITIONS
INV0000245,MSME002310,1324333.0,Government,Medium,Medium,99.81816119539363,APPROVE WITH CONDITIONS
INV0000246,MSME003638,4432306.04,Retail,Medium,Medium,98.69976838286966,APPROVE WITH CONDITIONS
INV0000247,MSME000207,476010.16,Government,Low,Low,63.847397027314464,APPROVE WITH CONDITIONS
INV0000248,MSME003824,4064824.26,Government,Medium,Medium,99.9897723434257,APPROVE WITH CONDITIONS
INV0000249,MSME004743,1801629.72,Large Corporate,Low,Low,98.64698857593591,APPROVE FOR DISCOUNTING
INV0000250,MSME001704,706455.23,Large Corporate,Low,Low,98.2370856285176,APPROVE FOR DISCOUNTING
INV0000251,MSME003809,2001893.26,Government,Medium,Medium,96.05451579534206,APPROVE WITH CONDITIONS
INV0000252,MSME000418,3664176.12,Government,Medium,Medium,99.98905275655449,APPROVE WITH CONDITIONS
INV0000253,MSME002855,795476.32,Large Corporate,Medium,Medium,85.60882146477586,APPROVE WITH CONDITIONS
INV0000254,MSME004036,182538.6,SME,Medium,Medium,99.93132983875748,APPROVE WITH CONDITIONS
INV0000255,MSME004540,966368.15,SME,Medium,Medium,99.23075380284612,APPROVE WITH CONDITIONS
INV0000256,MSME001484,3496661.89,Retail,Medium,Medium,99.98888312841385,APPROVE WITH CONDITIONS
INV0000257,MSME002131,1588973.24,Government,Medium,Medium,99.98715194757223,APPROVE WITH CONDITIONS
INV0000258,MSME002991,4853943.58,Retail,Medium,Medium,99.99009840471263,APPROVE WITH CONDITIONS
INV0000259,MSME004624,301861.44,SME,Medium,Medium,99.98901271967809,APPROVE WITH CONDITIONS
